Timestamp,Slave 0,Slave 1,
1593041635965,58,,
1593041636354,,58,
1593041636449,62,,,
1593041636965,58,,
1593041637354,,58,
1593041637449,62,,,
1593041637965,58,,
1593041638354,,58,
1593041638449,62,,,
1593041638965,58,,
1593041639354,,58,
1593041639449,62,,,
1593041639965,58,,
1593041640354,,58,
1593041640449,62,,,
1593041640965,58,,
1593041641354,,58,
1593041641449,62,,,
1593041641965,58,,
1593041642354,,58,
1593041642449,62,,,
1593041642965,58,,
1593041643354,,58,
1593041643449,62,,,
1593041643965,58,,
1593041644355,,58,
1593041644449,62,,,
1593041644965,58,,
1593041645354,,58,
1593041645449,62,,,
1593041645965,58,,
1593041646354,,58,
1593041646450,62,,,
1593041646965,58,,
1593041647354,,58,
1593041647449,62,,,
1593041647965,58,,
1593041648354,,58,
1593041648449,62,,,
1593041648965,58,,
1593041649354,,58,
1593041649449,62,,,
1593041649965,58,,
1593041650354,,58,
1593041650449,62,,,
1593041650965,58,,
1593041651354,,58,
1593041651450,62,,,
1593041651965,58,,
1593041652354,,58,
1593041652449,62,,,
1593041652966,58,,
1593041653354,,58,
1593041653449,62,,,
1593041653965,58,,
1593041654354,,58,
1593041654449,62,,,
1593041654965,58,,
1593041655354,,58,
1593041655449,62,,,
1593041655965,58,,
1593041656355,,58,
1593041656449,62,,,
1593041656965,58,,
1593041657354,,58,
1593041657449,62,,,
1593041657965,58,,
1593041658354,,58,
1593041658449,62,,,
1593041658965,58,,
1593041659355,,58,
1593041659449,62,,,
1593041659965,58,,
1593041660354,,58,
1593041660449,62,,,
1593041660965,58,,
1593041661354,,58,
1593041661449,62,,,
1593041661965,58,,
1593041662354,,58,
1593041662449,62,,,
1593041662965,58,,
1593041663355,,58,
1593041663449,62,,,
1593041663965,58,,
1593041664355,,58,
1593041664449,62,,,
1593041664965,58,,
1593041665355,,58,
1593041665449,62,,,
1593041665965,58,,
1593041666354,,58,
1593041666450,62,,,
1593041666965,58,,
1593041667355,,58,
1593041667449,62,,,
1593041667965,58,,
1593041668354,,58,
1593041668450,62,,,
1593041668965,58,,
1593041669355,,58,
1593041669449,62,,,
1593041669965,58,,
1593041670354,,58,
1593041670449,62,,,
1593041670965,58,,
1593041671354,,58,
1593041671449,62,,,
1593041671965,58,,
1593041672354,,58,
1593041672449,62,,,
1593041672965,58,,
1593041673354,,58,
1593041673449,62,,,
1593041673966,58,,
1593041674354,,58,
1593041674450,62,,,
1593041674965,58,,
1593041675355,,58,
1593041675449,62,,,
1593041675965,58,,
1593041676354,,58,
1593041676449,62,,,
1593041676965,58,,
1593041677354,,58,
1593041677449,62,,,
1593041677965,58,,
1593041678354,,58,
1593041678449,62,,,
1593041678965,58,,
1593041679355,,58,
1593041679449,62,,,
1593041679965,58,,
1593041680355,,58,
1593041680449,62,,,
1593041680965,58,,
1593041681355,,58,
1593041681449,62,,,
1593041681965,58,,
1593041682354,,58,
1593041682449,62,,,
1593041682965,58,,
1593041683355,,58,
1593041683449,62,,,
1593041683965,58,,
1593041684354,,58,
1593041684449,62,,,
1593041684965,58,,
1593041685354,,58,
1593041685449,62,,,
1593041685965,58,,
1593041686355,,58,
1593041686449,62,,,
1593041686965,58,,
1593041687354,,58,
1593041687449,62,,,
1593041687965,58,,
1593041688354,,58,
1593041688449,62,,,
1593041688965,58,,
1593041689356,,58,
1593041689449,62,,,
1593041689965,58,,
1593041690354,,58,
1593041690449,62,,,
1593041690965,58,,
1593041691354,,58,
1593041691449,62,,,
1593041691965,58,,
1593041692354,,58,
1593041692449,62,,,
1593041692965,58,,
1593041693354,,58,
1593041693449,62,,,
1593041693863,0,0,
1593041693953,0,
