Timestamp,Slave 0,Slave 1,
1593041653354,,0.007083333,
1593041653449,0.0,,,
1593041653964,0.007090423423423423,,
1593041654354,,0.006666666,
1593041654448,0.0,,,
1593041654964,0.007291666,,
1593041655354,,0.006875,
1593041655449,0.0,,,
1593041655965,0.007291666,,
1593041656354,,0.006666666,
1593041656449,0.0,,,
1593041656964,0.006458333,,
1593041657354,,0.006458333,
1593041657448,4.16666E-4,,,
1593041657964,0.006458333,,
1593041658354,,0.007083333,
1593041658448,0.0,,,
1593041658965,0.006458333,,
1593041659354,,0.006666666,
1593041659448,0.0,,,
1593041659964,0.006666666,,
1593041660354,,0.006875,
1593041660449,2.08333E-4,,,
1593041660965,0.007083333,,
1593041661354,,0.0075,
1593041661448,0.0,,,
1593041661964,0.007708333,,
1593041662354,,0.007291666,
1593041662449,0.0,,,
1593041662964,0.007291666,,
1593041663354,,0.007291666,
1593041663448,0.0,,,
1593041663964,0.0075,,
1593041664354,,0.006458333,
1593041664449,0.0,,,
1593041664964,0.004791666,,
1593041665354,,0.005625,
1593041665449,4.16666E-4,,,
1593041665964,0.007291666,,
1593041666354,,0.0075,
1593041666449,0.0,,,
1593041666964,0.007291666,,
1593041667354,,0.007291666,
1593041667448,0.001041666,,,
1593041667964,0.007291666,,
1593041668354,,0.0075,
1593041668449,0.0,,,
1593041668965,0.007708333,,
1593041669355,,0.007083333,
1593041669448,4.16666E-4,,,
1593041669964,0.0075,,
1593041670354,,0.006875,
1593041670449,0.0,,,
1593041670964,0.0075,,
1593041671354,,0.007083333,
1593041671449,0.0,,,
1593041671964,0.007708333,,
1593041672354,,0.006875,
1593041672449,0.0,,,
1593041672965,0.007291666,,
1593041673354,,0.007291666,
1593041673448,0.0,,,
1593041673965,0.006875,,
1593041674354,,0.007083333,
1593041674449,0.0,,,
1593041674965,0.007083333,,
1593041675354,,0.0075,
1593041675448,0.0,,,
1593041675965,0.0075,,
1593041676354,,0.0075,
1593041676448,2.08333E-4,,,
1593041676964,0.0075,,
1593041677354,,0.0075,
1593041677449,0.002916666,,,
1593041677964,0.0075,,
1593041678354,,0.0075,
1593041678448,0.0,,,
1593041678964,0.010208333,,
1593041679354,,0.0075,
1593041679449,0.0,,,
1593041679964,0.007083333,,
1593041680354,,0.00875,
1593041680448,0.0,,,
1593041680964,0.007083333,,
1593041681354,,0.007083333,
1593041681449,0.0,,,
1593041681964,0.007291666,,
1593041682354,,0.007083333,
1593041682448,0.001041666,,,
1593041682964,0.0075,,
1593041683354,,0.006875,
1593041683448,2.08333E-4,,,
1593041683965,0.008958333,,
1593041684354,,0.009791666,
1593041684448,0.0,,,
1593041684964,0.0075,,
1593041685354,,0.007083333,
1593041685448,0.0,,,
1593041685964,0.0075,,
1593041686354,,0.006875,
1593041686448,0.0,,,
1593041686964,0.0075,,
1593041687354,,0.007291666,
1593041687449,0.0,,,
1593041687964,0.007708333,,
1593041688354,,0.007291666,
1593041688448,0.0,,,
1593041688964,0.007708333,,
1593041689355,,0.0075,
1593041689448,2.08333E-4,,,
1593041689965,0.0075,,
1593041690354,,0.007291666,
1593041690449,0.0,,,
1593041690965,0.006458333,,
1593041691354,,0.0075,
1593041691448,0.0,,,
1593041691964,0.006875,,
1593041692354,,0.007291666,
1593041692449,0.0,,,
1593041692964,0.007083333,,
1593041693354,,0.0075,
1593041693449,0.0,,,
1593041693863,0,0,
1593041693953,0,
