Timestamp,Slave 0,Slave 1,
1593041622449,297,,,
1593041622965,474,,
1593041623354,,476,
1593041623449,297,,,
1593041623965,482,,
1593041624354,,486,
1593041624449,297,,,
1593041624965,491,,
1593041625354,,496,
1593041625449,297,,,
1593041625965,503,,
1593041626354,,505,
1593041626449,297,,,
1593041626965,513,,
1593041627354,,515,
1593041627449,297,,,
1593041627965,521,,
1593041628354,,523,
1593041628449,297,,,
1593041628965,532,,
1593041629354,,533,
1593041629449,297,,,
1593041629965,542,,
1593041630354,,544,
1593041630449,297,,,
1593041630964,550,,
1593041631354,,554,
1593041631449,297,,,
1593041631966,75,,
1593041632354,,89,
1593041632449,297,,,
1593041632964,81,,
1593041633354,,98,
1593041633449,297,,,
1593041633965,116,,
1593041634354,,134,
1593041634449,369,,,
1593041634965,126,,
1593041635354,,148,
1593041635449,369,,,
1593041635965,135,,
1593041636354,,157,
1593041636449,369,,,
1593041636965,143,,
1593041637354,,165,
1593041637449,369,,,
1593041637964,152,,
1593041638354,,175,
1593041638449,369,,,
1593041638965,162,,
1593041639354,,184,
1593041639449,369,,,
1593041639965,171,,
1593041640354,,194,
1593041640449,369,,,
1593041640965,183,,
1593041641354,,204,
1593041641449,369,,,
1593041641965,192,,
1593041642354,,214,
1593041642449,369,,,
1593041642965,202,,
1593041643354,,223,
1593041643449,369,,,
1593041643965,211,,
1593041644354,,237,
1593041644449,369,,,
1593041644965,225,,
1593041645354,,247,
1593041645449,369,,,
1593041645965,234,,
1593041646354,,256,
1593041646449,369,,,
1593041646965,243,,
1593041647354,,265,
1593041647449,369,,,
1593041647965,252,,
1593041648354,,275,
1593041648449,369,,,
1593041648965,264,,
1593041649354,,285,
1593041649449,369,,,
1593041649964,273,,
1593041650354,,294,
1593041650449,369,,,
1593041650964,282,,
1593041651354,,304,
1593041651449,369,,,
1593041651965,291,,
1593041652354,,313,
1593041652449,369,,,
1593041652966,300,,
1593041653354,,322,
1593041653449,369,,,
1593041653965,309,,
1593041654354,,330,
1593041654449,369,,,
1593041654964,319,,
1593041655354,,341,
1593041655449,369,,,
1593041655965,328,,
1593041656354,,351,
1593041656449,369,,,
1593041656965,336,,
1593041657354,,362,
1593041657449,369,,,
1593041657964,348,,
1593041658354,,373,
1593041658449,369,,,
1593041658965,356,,
1593041659354,,384,
1593041659449,369,,,
1593041659965,365,,
1593041660354,,393,
1593041660449,369,,,
1593041660965,374,,
1593041661354,,402,
1593041661449,369,,,
1593041661965,382,,
1593041662354,,411,
1593041662449,369,,,
1593041662965,390,,
1593041663355,,420,
1593041663449,369,,,
1593041663965,398,,
1593041664354,,428,
1593041664449,369,,,
1593041664965,404,,
1593041665354,,434,
1593041665449,369,,,
1593041665965,412,,
1593041666354,,443,
1593041666449,369,,,
1593041666964,420,,
1593041667354,,452,
1593041667449,369,,,
1593041667964,428,,
1593041668354,,461,
1593041668449,369,,,
1593041668965,436,,
1593041669355,,471,
1593041669449,369,,,
1593041669964,443,,
1593041670354,,482,
1593041670449,369,,,
1593041670965,452,,
1593041671354,,491,
1593041671449,369,,,
1593041671965,460,,
1593041672354,,500,
1593041672449,369,,,
1593041672965,471,,
1593041673354,,509,
1593041673449,369,,,
1593041673966,479,,
1593041674354,,518,
1593041674449,369,,,
1593041674965,491,,
1593041675354,,526,
1593041675449,369,,,
1593041675965,500,,
1593041676354,,535,
1593041676449,369,,,
1593041676964,509,,
1593041677354,,546,
1593041677449,369,,,
1593041677965,519,,
1593041678354,,554,
1593041678449,369,,,
1593041678964,528,,
1593041679354,,563,
1593041679449,369,,,
1593041679965,540,,
1593041680354,,64,
1593041680449,369,,,
1593041680964,549,,
1593041681354,,74,
1593041681449,369,,,
1593041681965,558,,
1593041682354,,83,
1593041682449,369,,,
1593041682965,567,,
1593041683354,,89,
1593041683449,369,,,
1593041683965,69,,
1593041684354,,98,
1593041684449,369,,,
1593041684964,80,,
1593041685354,,113,
1593041685449,369,,,
1593041685964,90,,
1593041686354,,119,
1593041686449,369,,,
1593041686964,100,,
1593041687354,,128,
1593041687449,369,,,
1593041687965,105,,
1593041688354,,134,
1593041688449,369,,,
1593041688965,115,,
1593041689355,,144,
1593041689449,369,,,
1593041689965,124,,
1593041690354,,155,
1593041690449,369,,,
1593041690965,134,,
1593041691354,,164,
1593041691449,369,,,
1593041691964,144,,
1593041692354,,170,
1593041692449,369,,,
1593041692964,151,,
1593041693354,,179,
1593041693449,369,,,
1593041693863,0,0,
1593041693953,0,
