Timestamp,Slave 0,Slave 1,
1593041660354,,0.0,
1593041660449,0.0,,,
1593041660965,0.0,,
1593041661354,,0.0,
1593041661449,0.0,,,
1593041661965,0.0,,
1593041662354,,0.0,
1593041662449,0.0,,,
1593041662965,0.0,,
1593041663355,,0.0,
1593041663449,0.0,,,
1593041663965,0.0,,
1593041664354,,0.0,
1593041664449,0.0,,,
1593041664965,0.0,,
1593041665354,,0.0,
1593041665449,0.0,,,
1593041665965,0.0,,
1593041666354,,0.0,
1593041666450,0.0,,,
1593041666965,0.0,,
1593041667354,,0.0,
1593041667449,0.0,,,
1593041667965,0.0,,
1593041668354,,0.0,
1593041668449,0.0,,,
1593041668965,0.0,,
1593041669355,,0.0,
1593041669449,0.0,,,
1593041669965,0.0,,
1593041670354,,0.0,
1593041670449,0.0,,,
1593041670965,0.0,,
1593041671354,,0.0,
1593041671449,0.0,,,
1593041671965,0.0,,
1593041672354,,0.0,
1593041672449,0.0,,,
1593041672965,0.0,,
1593041673354,,0.0,
1593041673449,0.0,,,
1593041673966,0.0,,
1593041674354,,0.0,
1593041674449,0.0,,,
1593041674965,0.0,,
1593041675355,,0.0,
1593041675449,0.0,,,
1593041675965,0.0,,
1593041676354,,0.0,
1593041676449,0.0,,,
1593041676965,0.0,,
1593041677354,,0.0,
1593041677449,0.0,,,
1593041677965,0.0,,
1593041678354,,0.0,
1593041678449,0.0,,,
1593041678965,0.0,,
1593041679355,,0.0,
1593041679449,0.0,,,
1593041679965,0.0,,
1593041680354,,1.45833E-4,
1593041680449,0.0,,,
1593041680965,0.0,,
1593041681354,,0.0,
1593041681449,0.0,,,
1593041681965,0.0,,
1593041682354,,0.0,
1593041682449,0.0,,,
1593041682965,0.0,,
1593041683355,,0.0,
1593041683449,0.0,,,
1593041683965,1.25E-4,,
1593041684354,,0.0,
1593041684449,0.0,,,
1593041684965,0.0,,
1593041685354,,0.0,
1593041685449,0.0,,,
1593041685965,0.0,,
1593041686355,,0.0,
1593041686449,0.0,,,
1593041686965,0.0,,
1593041687354,,0.0,
1593041687449,0.0,,,
1593041687965,0.0,,
1593041688354,,0.0,
1593041688449,0.0,,,
1593041688965,0.0,,
1593041689356,,0.0,
1593041689449,0.0,,,
1593041689965,0.0,,
1593041690354,,0.0,
1593041690449,0.0,,,
1593041690965,0.0,,
1593041691354,,0.0,
1593041691449,0.0,,,
1593041691965,0.0,,
1593041692354,,0.0,
1593041692449,0.0,,,
1593041692965,0.0,,
1593041693354,,0.0,
1593041693449,0.0,,,
1593041693863,0,0,
1593041693953,0,
