Timestamp,Slave 0,Slave 1,
1593041655370,,807288,
1593041655465,257192,,,
1593041655981,835052,,
1593041656370,,807288,
1593041656465,257456,,,
1593041656981,835104,,
1593041657370,,807492,
1593041657465,257456,,,
1593041657980,835104,,
1593041658370,,807536,
1593041658465,257456,,,
1593041658981,835184,,
1593041659371,,807536,
1593041659465,257948,,,
1593041659981,835184,,
1593041660370,,807536,
1593041660465,257948,,,
1593041660981,835184,,
1593041661370,,807536,
1593041661465,257948,,,
1593041661981,835196,,
1593041662370,,807536,
1593041662466,259996,,,
1593041662981,835196,,
1593041663371,,807540,
1593041663464,259996,,,
1593041663981,835196,,
1593041664371,,807552,
1593041664465,259996,,,
1593041664980,835196,,
1593041665370,,807552,
1593041665465,259996,,,
1593041665981,835196,,
1593041666370,,808488,
1593041666465,259996,,,
1593041666981,835200,,
1593041667370,,809456,
1593041667465,261300,,,
1593041667981,835220,,
1593041668370,,809456,
1593041668466,261300,,,
1593041668981,835256,,
1593041669372,,810720,
1593041669464,261300,,,
1593041669981,836184,,
1593041670370,,811432,
1593041670465,261300,,,
1593041670982,836988,,
1593041671370,,811432,
1593041671465,261300,,,
1593041671981,836988,,
1593041672370,,811436,
1593041672465,261300,,,
1593041672981,838936,,
1593041673370,,811436,
1593041673465,261300,,,
1593041673983,838968,,
1593041674370,,811508,
1593041674466,261300,,,
1593041674982,838988,,
1593041675371,,811524,
1593041675464,261300,,,
1593041675982,838988,,
1593041676370,,811524,
1593041676464,261300,,,
1593041676981,840084,,
1593041677370,,811524,
1593041677465,263200,,,
1593041677981,840112,,
1593041678370,,811524,
1593041678465,263200,,,
1593041678981,840160,,
1593041679371,,813552,
1593041679465,263200,,,
1593041679981,840160,,
1593041680372,,816532,
1593041680465,263200,,,
1593041680981,840160,,
1593041681371,,817248,
1593041681465,263200,,,
1593041681981,840288,,
1593041682371,,818304,
1593041682465,264228,,,
1593041682981,840288,,
1593041683371,,818528,
1593041683466,264228,,,
1593041683982,843352,,
1593041684371,,825336,
1593041684465,264228,,,
1593041684980,843676,,
1593041685371,,825336,
1593041685465,264228,,,
1593041685981,843932,,
1593041686371,,825336,
1593041686466,264228,,,
1593041686980,843932,,
1593041687371,,825336,
1593041687465,264228,,,
1593041687981,843932,,
1593041688371,,825336,
1593041688465,264228,,,
1593041688982,843940,,
1593041689373,,825336,
1593041689465,264228,,,
1593041689982,843940,,
1593041690370,,825348,
1593041690465,264228,,,
1593041690981,843944,,
1593041691371,,825348,
1593041691464,264228,,,
1593041691980,843948,,
1593041692371,,825348,
1593041692465,264228,,,
1593041692981,843956,,
1593041693370,,825356,
1593041693466,264228,
