Timestamp,Slave 0,Slave 1,
1593042030699,692292,,
1593042031039,,690268,
1593042031145,237496,,,
1593042031700,701256,,
1593042032039,,699336,
1593042032145,237496,,,
1593042032703,696132,,
1593042033041,,703912,
1593042033144,237608,,,
1593042033699,697208,,
1593042034039,,705164,
1593042034143,237872,,,
1593042034700,700916,,
1593042035039,,710896,
1593042035144,237872,,,
1593042035700,716040,,
1593042036039,,731520,
1593042036144,237872,,,
1593042036701,725084,,
1593042037039,,741028,
1593042037144,237872,,,
1593042037700,734704,,
1593042038039,,750524,
1593042038143,238136,,,
1593042038700,744464,,
1593042039039,,760280,
1593042039144,238136,,,
1593042039699,754464,,
1593042040039,,770048,
1593042040143,238136,,,
1593042040700,764108,,
1593042041040,,779680,
1593042041144,238400,,,
1593042041704,774104,,
1593042042039,,789236,
1593042042144,239700,,,
1593042042700,783884,,
1593042043040,,798808,
1593042043143,239700,,,
1593042043700,793556,,
1593042044039,,808028,
1593042044143,239964,,,
1593042044703,802492,,
1593042045041,,825136,
1593042045144,239964,,,
1593042045700,824744,,
1593042046039,,825640,
1593042046145,240028,,,
1593042046703,831264,,
1593042047040,,830228,
1593042047144,249964,,,
1593042047700,831420,,
1593042048040,,830280,
1593042048144,249964,,,
1593042048700,831420,,
1593042049040,,830540,
1593042049143,249964,,,
1593042049700,831420,,
1593042050039,,830540,
1593042050144,250224,,,
1593042050699,831420,,
1593042051039,,830744,
1593042051145,250224,,,
1593042051699,831492,,
1593042052040,,830744,
1593042052144,250224,,,
1593042052699,831492,,
1593042053040,,830812,
1593042053144,250488,,,
1593042053699,831492,,
1593042054040,,830812,
1593042054143,250488,,,
1593042054699,831492,,
1593042055040,,830904,
1593042055144,250488,,,
1593042055700,831656,,
1593042056040,,830904,
1593042056143,250752,,,
1593042056700,831656,,
1593042057039,,830904,
1593042057144,250752,,,
1593042057701,831824,,
1593042058041,,830980,
1593042058144,250752,,,
1593042058700,831908,,
1593042059039,,830980,
1593042059144,251008,,,
1593042059700,831932,,
1593042060040,,830984,
1593042060143,251008,,,
1593042060699,831932,,
1593042061039,,831044,
1593042061144,251008,,,
1593042061702,831932,,
1593042062040,,831076,
1593042062145,251268,,,
1593042062699,831932,,
1593042063039,,831076,
1593042063143,251268,,,
1593042063699,831932,,
1593042064042,,831432,
1593042064143,251268,,,
1593042064700,831940,,
1593042065039,,831540,
1593042065143,251532,,,
1593042065699,832028,,
1593042066039,,831540,
1593042066144,251532,,,
1593042066700,832076,,
1593042067039,,831540,
1593042067144,251532,,,
1593042067700,832100,,
1593042068039,,831540,
1593042068143,251796,,,
1593042068700,832100,,
1593042069039,,831540,
1593042069144,251796,,,
1593042069700,832100,,
1593042070040,,831540,
1593042070144,251796,,,
1593042070699,832100,,
1593042071039,,831540,
1593042071143,252060,,,
1593042071699,832100,,
1593042072039,,831540,
1593042072143,252060,,,
1593042072699,832100,,
1593042073038,,831540,
1593042073144,252060,,,
1593042073699,832100,,
1593042074038,,831540,
1593042074143,252060,,,
1593042074699,832100,,
1593042075039,,831540,
1593042075144,252324,,,
1593042075699,832100,,
1593042076038,,831556,
1593042076144,252324,,,
1593042076700,832100,,
1593042077041,,831556,
1593042077144,252324,,,
1593042077699,832100,,
1593042078038,,831556,
1593042078143,252580,,,
1593042078700,832100,,
1593042079039,,831556,
1593042079144,253100,,,
1593042079701,832184,,
1593042080040,,831568,
1593042080143,253100,,,
1593042080699,832196,,
1593042081038,,831620,
1593042081144,253364,,,
1593042081700,832196,,
1593042082039,,832648,
1593042082143,253364,,,
1593042082700,832196,,
1593042083039,,832648,
1593042083145,253364,,,
1593042083700,832196,,
1593042084039,,833556,
1593042084143,253628,,,
1593042084699,832196,,
1593042085039,,833688,
1593042085143,253628,,,
1593042085700,832200,,
1593042086039,,833696,
1593042086145,253628,,,
1593042086699,832232,,
1593042087039,,835640,
1593042087143,253892,,,
1593042087699,833188,,
1593042088040,,835684,
1593042088144,254660,,,
1593042088701,833980,,
1593042089039,,835684,
1593042089144,261996,,,
1593042089700,834172,,
1593042090040,,835684,
1593042090143,262256,,,
1593042090700,838004,,
1593042091038,,835684,
1593042091143,262256,,,
1593042091699,839472,,
1593042092040,,835684,
1593042092143,262256,,,
1593042092699,839472,,
1593042093038,,835684,
1593042093144,262520,,,
1593042093700,839472,,
1593042094039,,835684,
1593042094143,262772,,,
1593042094699,839472,,
1593042095039,,837144,
1593042095143,262772,,,
1593042095699,840860,,
1593042096040,,843564,
1593042096143,263036,,,
1593042096699,840860,,
1593042097039,,843564,
1593042097144,263036,,,
1593042097700,840860,,
1593042098040,,844344,
1593042098144,263036,,,
1593042098699,840860,,
1593042099039,,848536,
1593042099143,263036,,,
1593042099699,840860,,
1593042100039,,850496,
1593042100144,263036,,,
1593042100699,840860,,
1593042101039,,851024,
1593042101144,263036,,,
1593042101699,840988,,
1593042102039,,851312,
1593042102144,263036,,,
1593042102699,840988,,
1593042103039,,851320,
1593042103143,263036,,,
1593042103699,840988,,
1593042104040,,851320,
1593042104144,263036,,,
1593042104699,842628,,
1593042105039,,851596,
1593042105144,263036,,,
1593042105699,842632,,
1593042106039,,851600,
1593042106143,263036,
