Timestamp,Slave 0,Slave 1,
1593042048023,,0.0,
1593042048128,0.0,,,
1593042048683,0.0,,
1593042049023,,0.0,
1593042049127,0.0,,,
1593042049683,0.0,,
1593042050023,,0.0,
1593042050128,0.0,,,
1593042050683,0.0,,
1593042051023,,0.0,
1593042051127,0.0,,,
1593042051683,0.0,,
1593042052023,,0.0,
1593042052127,0.0,,,
1593042052683,0.0,,
1593042053023,,0.0,
1593042053128,0.0,,,
1593042053683,0.0,,
1593042054023,,0.0,
1593042054127,0.0,,,
1593042054683,0.0,,
1593042055023,,0.0,
1593042055127,0.0,,,
1593042055683,0.0,,
1593042056023,,0.0,
1593042056127,0.0,,,
1593042056683,0.0,,
1593042057023,,0.0,
1593042057127,0.0,,,
1593042057683,0.0,,
1593042058024,,0.0,
1593042058128,0.0,,,
1593042058683,0.0,,
1593042059023,,0.0,
1593042059128,0.0,,,
1593042059684,0.0,,
1593042060023,,0.0,
1593042060128,0.0,,,
1593042060683,0.0,,
1593042061023,,0.0,
1593042061127,0.0,,,
1593042061683,0.0,,
1593042062023,,0.0,
1593042062128,0.0,,,
1593042062683,0.0,,
1593042063023,,0.0,
1593042063127,0.0,,,
1593042063683,0.0,,
1593042064025,,0.0,
1593042064127,0.0,,,
1593042064683,0.0,,
1593042065023,,0.0,
1593042065127,0.0,,,
1593042065683,0.0,,
1593042066023,,0.0,
1593042066128,0.0,,,
1593042066684,0.0,,
1593042067023,,0.0,
1593042067128,0.0,,,
1593042067683,0.0,,
1593042068023,,0.0,
1593042068127,0.0,,,
1593042068683,0.0,,
1593042069023,,0.0,
1593042069127,0.0,,,
1593042069683,0.0,,
1593042070023,,0.0,
1593042070127,0.0,,,
1593042070683,0.0,,
1593042071023,,0.0,
1593042071127,0.0,,,
1593042071683,0.0,,
1593042072023,,0.0,
1593042072127,0.0,,,
1593042072683,0.0,,
1593042073023,,0.0,
1593042073127,0.0,,,
1593042073683,0.0,,
1593042074023,,0.0,
1593042074128,0.0,,,
1593042074683,0.0,,
1593042075023,,0.0,
1593042075128,0.0,,,
1593042075683,0.0,,
1593042076023,,0.0,
1593042076128,0.0,,,
1593042076683,0.0,,
1593042077023,,0.0,
1593042077128,0.0,,,
1593042077683,0.0,,
1593042078023,,0.0,
1593042078127,0.0,,,
1593042078683,0.0,,
1593042079023,,0.0,
1593042079128,0.0,,,
1593042079684,0.0,,
1593042080023,,0.0,
1593042080127,0.0,,,
1593042080683,0.0,,
1593042081023,,0.0,
1593042081128,0.0,,,
1593042081683,0.0,,
1593042082023,,0.0,
1593042082128,0.0,,,
1593042082683,0.0,,
1593042083023,,0.0,
1593042083128,0.0,,,
1593042083683,0.0,,
1593042084023,,0.0,
1593042084127,0.0,,,
1593042084683,0.0,,
1593042085023,,0.0,
1593042085127,0.0,,,
1593042085683,0.0,,
1593042086023,,0.0,
1593042086127,0.0,,,
1593042086683,0.0,,
1593042087023,,0.0,
1593042087127,0.0,,,
1593042087683,0.0,,
1593042088023,,0.0,
1593042088128,0.0,,,
1593042088683,0.0,,
1593042089023,,0.0,
1593042089127,0.0,,,
1593042089683,0.0,,
1593042090023,,0.0,
1593042090127,0.0,,,
1593042090683,0.0,,
1593042091023,,0.0,
1593042091127,0.0,,,
1593042091683,0.0,,
1593042092023,,0.0,
1593042092127,0.0,,,
1593042092683,0.0,,
1593042093023,,0.0,
1593042093128,0.0,,,
1593042093683,0.0,,
1593042094023,,0.0,
1593042094127,0.0,,,
1593042094683,0.0,,
1593042095023,,0.0,
1593042095127,0.0,,,
1593042095683,0.0,,
1593042096023,,0.0,
1593042096128,0.0,,,
1593042096683,0.0,,
1593042097023,,0.0,
1593042097128,0.0,,,
1593042097683,0.0,,
1593042098023,,1.04166E-4,
1593042098127,0.0,,,
1593042098683,0.0,,
1593042099023,,0.0,
1593042099127,0.0,,,
1593042099683,0.0,,
1593042100023,,0.0,
1593042100127,0.0,,,
1593042100683,0.0,,
1593042101023,,0.0,
1593042101127,0.0,,,
1593042101683,0.0,,
1593042102023,,0.0,
1593042102128,0.0,,,
1593042102683,0.0,,
1593042103023,,0.0,
1593042103127,0.0,,,
1593042103683,0.0,,
1593042104023,,0.0,
1593042104128,0.0,,,
1593042104683,1.2487512487512488E-4,,
1593042105023,,0.0,
1593042105128,0.0,,,
1593042105683,0.0,,
1593042106023,,0.0,
1593042106128,0.0,,,
1593042106587,0,0,
1593042106672,0,
