Timestamp,Slave 0,Slave 1,
1593042033127,4.16666E-4,,,
1593042033683,0.0037537537537537537,,
1593042034022,,0.002708333,
1593042034127,0.0,,,
1593042034683,0.00375,,
1593042035022,,0.005416666,
1593042035127,0.0,,,
1593042035683,0.015625,,
1593042036022,,0.016041666,
1593042036127,2.08333E-4,,,
1593042036683,0.006875,,
1593042037022,,0.007083333,
1593042037127,0.0,,,
1593042037683,0.007708333,,
1593042038022,,0.0075,
1593042038127,2.0854154154154153E-4,,,
1593042038683,0.0075,,
1593042039022,,0.0075,
1593042039127,0.0,,,
1593042039683,0.007083333,,
1593042040022,,0.007083333,
1593042040127,0.0,,,
1593042040683,0.007291666,,
1593042041023,,0.007708333,
1593042041127,2.0812487512487511E-4,,,
1593042041684,0.0074850299401197605,,
1593042042022,,0.016666666,
1593042042127,0.0,,,
1593042042683,0.007306278557114228,,
1593042043022,,0.007708333,
1593042043127,0.0,,,
1593042043683,0.007291666,,
1593042044022,,0.007291666,
1593042044127,2.08333E-4,,,
1593042044683,0.007284381618381618,,
1593042045022,,0.01,
1593042045127,2.08333E-4,,,
1593042045683,0.010635635635635635,,
1593042046022,,0.007083333,
1593042046127,0.0,,,
1593042046683,0.012083333,,
1593042047022,,0.014583333,
1593042047127,0.006041666,,,
1593042047682,0.013333333,,
1593042048022,,0.007708333,
1593042048127,0.0,,,
1593042048682,0.007916666,,
1593042049023,,0.008541666,
1593042049127,0.0,,,
1593042049683,0.007708333,,
1593042050022,,0.0075,
1593042050127,0.0,,,
1593042050683,0.007708333,,
1593042051022,,0.0075,
1593042051127,2.08333E-4,,,
1593042051683,0.0075,,
1593042052022,,0.0075,
1593042052127,0.0,,,
1593042052683,0.007291666,,
1593042053022,,0.0075,
1593042053127,0.0,,,
1593042053683,0.007291666,,
1593042054022,,0.007291666,
1593042054127,0.0,,,
1593042054683,0.0075,,
1593042055022,,0.0075,
1593042055127,0.0,,,
1593042055683,0.00875,,
1593042056022,,0.007291666,
1593042056127,4.16666E-4,,,
1593042056683,0.007708333,,
1593042057022,,0.007291666,
1593042057127,0.0,,,
1593042057683,0.007291666,,
1593042058023,,0.0075,
1593042058127,0.0,,,
1593042058683,0.0075,,
1593042059022,,0.007291666,
1593042059127,2.08333E-4,,,
1593042059683,0.0075,,
1593042060022,,0.006875,
1593042060127,0.0,,,
1593042060682,0.007291666,,
1593042061022,,0.007291666,
1593042061127,0.0,,,
1593042061683,0.006666666,,
1593042062022,,0.007291666,
1593042062127,0.0,,,
1593042062683,0.0075,,
1593042063022,,0.0075,
1593042063127,2.08333E-4,,,
1593042063682,0.007291666,,
1593042064023,,0.007700632367632368,
1593042064127,0.0,,,
1593042064683,0.007291666,,
1593042065022,,0.0075075075075075074,
1593042065127,0.0,,,
1593042065682,0.007291666,,
1593042066022,,0.006875,
1593042066127,0.0,,,
1593042066683,0.007291666,,
1593042067022,,0.007708333,
1593042067127,0.0,,,
1593042067683,0.007708333,,
1593042068022,,0.007291666,
1593042068127,2.08333E-4,,,
1593042068683,0.0075,,
1593042069022,,0.0075,
1593042069127,2.08333E-4,,,
1593042069683,0.0075,,
1593042070022,,0.0075,
1593042070127,0.0,,,
1593042070682,0.007291666,,
1593042071022,,0.007291666,
1593042071127,0.0,,,
1593042071683,0.0075,,
1593042072022,,0.007708333,
1593042072127,0.0,,,
1593042072682,0.007708333,,
1593042073022,,0.0075,
1593042073127,0.0,,,
1593042073682,0.007708333,,
1593042074022,,0.007916666,
1593042074127,2.08333E-4,,,
1593042074682,0.007083333,,
1593042075022,,0.0075,
1593042075127,0.0,,,
1593042075682,0.007083333,,
1593042076022,,0.007916666,
1593042076127,0.0,,,
1593042076683,0.006666666,,
1593042077022,,0.007708333,
1593042077127,0.0,,,
1593042077683,0.007083333,,
1593042078022,,0.007916666,
1593042078127,2.08333E-4,,,
1593042078683,0.007708333,,
1593042079022,,0.0075,
1593042079127,0.00125,,,
1593042079683,0.008325007992007992,,
1593042080022,,0.007916666,
1593042080127,0.0,,,
1593042080682,0.008758758758758759,,
1593042081022,,0.0075,
1593042081127,2.08333E-4,,,
1593042081683,0.007708333,,
1593042082022,,0.00625,
1593042082127,0.0,,,
1593042082683,2.08333E-4,,
1593042083022,,0.001666666,
1593042083127,0.0,,,
1593042083683,0.006875,,
1593042084022,,0.007708333,
1593042084127,2.08333E-4,,,
1593042084682,0.007708333,,
1593042085022,,0.0075,
1593042085127,0.0,,,
1593042085683,0.007083333,,
1593042086022,,0.007083333,
1593042086127,0.0,,,
1593042086682,0.007916666,,
1593042087022,,0.007708333,
1593042087127,0.0,,,
1593042087682,0.007708333,,
1593042088022,,0.0075,
1593042088127,0.0,,,
1593042088683,0.0075,,
1593042089022,,0.007291666,
1593042089127,0.002916666,,,
1593042089683,0.0075,,
1593042090022,,0.007708333,
1593042090127,2.08333E-4,,,
1593042090683,0.009791666,,
1593042091022,,0.007291666,
1593042091127,0.0,,,
1593042091683,0.007291666,,
1593042092023,,0.007708333,
1593042092127,0.0,,,
1593042092683,0.006875,,
1593042093022,,0.007708333,
1593042093127,0.0,,,
1593042093683,0.007083333,,
1593042094022,,0.0075,
1593042094127,0.001041666,,,
1593042094683,0.007708333,,
1593042095022,,0.007291666,
1593042095127,2.08333E-4,,,
1593042095682,0.007291666,,
1593042096022,,0.010416666,
1593042096127,0.0,,,
1593042096683,0.0075,,
1593042097022,,0.0075,
1593042097127,0.0,,,
1593042097683,0.007291666,,
1593042098022,,0.00875,
1593042098127,0.0,,,
1593042098682,0.007708333,,
1593042099022,,0.007708333,
1593042099127,0.0,,,
1593042099683,0.007083333,,
1593042100022,,0.0075,
1593042100127,0.0,,,
1593042100682,0.007291666,,
1593042101022,,0.007291666,
1593042101127,2.08333E-4,,,
1593042101682,0.006875,,
1593042102022,,0.0075,
1593042102127,0.0,,,
1593042102683,0.007083333,,
1593042103022,,0.007708333,
1593042103127,2.08333E-4,,,
1593042103683,0.007083333,,
1593042104022,,0.007708333,
1593042104127,0.0,,,
1593042104683,0.008541666,,
1593042105022,,0.0075,
1593042105127,0.0,,,
1593042105682,0.007708333,,
1593042106022,,0.0075,
1593042106127,0.0,,,
1593042106587,0,0,
1593042106672,0,
