Timestamp,Slave 0,Slave 1,
1593042030128,62,,,
1593042030683,58,,
1593042031023,,58,
1593042031128,62,,,
1593042031683,58,,
1593042032023,,58,
1593042032128,62,,,
1593042032684,58,,
1593042033023,,58,
1593042033128,62,,,
1593042033683,58,,
1593042034023,,58,
1593042034128,62,,,
1593042034684,58,,
1593042035023,,58,
1593042035128,62,,,
1593042035683,58,,
1593042036023,,58,
1593042036128,62,,,
1593042036684,58,,
1593042037023,,58,
1593042037128,62,,,
1593042037683,58,,
1593042038023,,58,
1593042038128,62,,,
1593042038683,58,,
1593042039023,,58,
1593042039128,62,,,
1593042039683,58,,
1593042040023,,58,
1593042040128,62,,,
1593042040683,58,,
1593042041023,,58,
1593042041128,62,,,
1593042041686,58,,
1593042042023,,58,
1593042042128,62,,,
1593042042683,58,,
1593042043023,,58,
1593042043128,62,,,
1593042043684,58,,
1593042044023,,58,
1593042044128,62,,,
1593042044684,58,,
1593042045023,,58,
1593042045128,62,,,
1593042045683,58,,
1593042046023,,58,
1593042046128,62,,,
1593042046683,58,,
1593042047023,,58,
1593042047128,62,,,
1593042047683,58,,
1593042048023,,58,
1593042048128,62,,,
1593042048683,58,,
1593042049023,,58,
1593042049128,62,,,
1593042049683,58,,
1593042050023,,58,
1593042050128,62,,,
1593042050683,58,,
1593042051023,,58,
1593042051128,62,,,
1593042051683,58,,
1593042052023,,58,
1593042052127,62,,,
1593042052683,58,,
1593042053023,,58,
1593042053128,62,,,
1593042053683,58,,
1593042054023,,58,
1593042054127,62,,,
1593042054683,58,,
1593042055023,,58,
1593042055128,62,,,
1593042055683,58,,
1593042056023,,58,
1593042056127,62,,,
1593042056683,58,,
1593042057023,,58,
1593042057128,62,,,
1593042057684,58,,
1593042058024,,58,
1593042058128,62,,,
1593042058684,58,,
1593042059023,,58,
1593042059128,62,,,
1593042059684,58,,
1593042060023,,58,
1593042060128,62,,,
1593042060683,58,,
1593042061023,,58,
1593042061127,62,,,
1593042061684,58,,
1593042062023,,58,
1593042062128,62,,,
1593042062683,58,,
1593042063023,,58,
1593042063128,62,,,
1593042063683,58,,
1593042064026,,58,
1593042064128,62,,,
1593042064684,58,,
1593042065023,,58,
1593042065127,62,,,
1593042065683,58,,
1593042066023,,58,
1593042066128,62,,,
1593042066684,58,,
1593042067023,,58,
1593042067128,62,,,
1593042067683,58,,
1593042068023,,58,
1593042068127,62,,,
1593042068683,58,,
1593042069023,,58,
1593042069127,62,,,
1593042069683,58,,
1593042070023,,58,
1593042070127,62,,,
1593042070683,58,,
1593042071023,,58,
1593042071128,62,,,
1593042071683,58,,
1593042072023,,58,
1593042072127,62,,,
1593042072683,58,,
1593042073023,,58,
1593042073127,62,,,
1593042073683,58,,
1593042074023,,58,
1593042074128,62,,,
1593042074683,58,,
1593042075023,,58,
1593042075128,62,,,
1593042075683,58,,
1593042076023,,58,
1593042076128,62,,,
1593042076683,58,,
1593042077023,,58,
1593042077128,62,,,
1593042077683,58,,
1593042078023,,58,
1593042078128,62,,,
1593042078683,58,,
1593042079023,,58,
1593042079128,62,,,
1593042079684,58,,
1593042080023,,58,
1593042080128,62,,,
1593042080684,58,,
1593042081023,,58,
1593042081128,62,,,
1593042081683,58,,
1593042082023,,58,
1593042082128,62,,,
1593042082683,58,,
1593042083023,,58,
1593042083128,62,,,
1593042083683,58,,
1593042084023,,58,
1593042084127,62,,,
1593042084683,58,,
1593042085023,,58,
1593042085127,62,,,
1593042085684,58,,
1593042086023,,58,
1593042086127,62,,,
1593042086683,58,,
1593042087023,,58,
1593042087127,62,,,
1593042087683,58,,
1593042088023,,58,
1593042088128,62,,,
1593042088683,58,,
1593042089023,,58,
1593042089128,62,,,
1593042089683,58,,
1593042090023,,58,
1593042090127,62,,,
1593042090683,58,,
1593042091023,,58,
1593042091127,62,,,
1593042091683,58,,
1593042092023,,58,
1593042092127,62,,,
1593042092683,58,,
1593042093023,,58,
1593042093128,62,,,
1593042093683,58,,
1593042094023,,58,
1593042094128,62,,,
1593042094683,58,,
1593042095023,,58,
1593042095127,62,,,
1593042095683,58,,
1593042096023,,58,
1593042096128,62,,,
1593042096683,58,,
1593042097023,,58,
1593042097128,62,,,
1593042097683,58,,
1593042098023,,58,
1593042098127,62,,,
1593042098683,58,,
1593042099023,,58,
1593042099127,62,,,
1593042099683,58,,
1593042100023,,58,
1593042100127,62,,,
1593042100683,58,,
1593042101023,,58,
1593042101127,62,,,
1593042101683,58,,
1593042102023,,58,
1593042102128,62,,,
1593042102683,58,,
1593042103023,,58,
1593042103127,62,,,
1593042103683,58,,
1593042104023,,58,
1593042104128,62,,,
1593042104683,58,,
1593042105023,,58,
1593042105128,62,,,
1593042105683,58,,
1593042106023,,58,
1593042106128,62,,,
1593042106587,0,0,
1593042106672,0,
