Timestamp,Slave 0,Slave 1,
1593042066683,286,,
1593042067022,,320,
1593042067127,369,,,
1593042067683,293,,
1593042068023,,331,
1593042068127,369,,,
1593042068683,301,,
1593042069022,,340,
1593042069127,369,,,
1593042069683,308,,
1593042070022,,348,
1593042070127,369,,,
1593042070683,316,,
1593042071023,,360,
1593042071127,369,,,
1593042071683,324,,
1593042072022,,369,
1593042072127,369,,,
1593042072683,332,,
1593042073022,,377,
1593042073127,369,,,
1593042073683,339,,
1593042074022,,385,
1593042074127,369,,,
1593042074683,349,,
1593042075023,,393,
1593042075127,369,,,
1593042075683,357,,
1593042076022,,401,
1593042076127,369,,,
1593042076683,365,,
1593042077023,,409,
1593042077127,369,,,
1593042077683,372,,
1593042078022,,417,
1593042078127,369,,,
1593042078683,380,,
1593042079022,,425,
1593042079127,369,,,
1593042079684,388,,
1593042080023,,433,
1593042080127,369,,,
1593042080683,396,,
1593042081022,,442,
1593042081127,369,,,
1593042081683,403,,
1593042082023,,447,
1593042082127,369,,,
1593042082683,403,,
1593042083022,,449,
1593042083127,369,,,
1593042083683,410,,
1593042084022,,458,
1593042084127,369,,,
1593042084683,419,,
1593042085022,,466,
1593042085127,369,,,
1593042085683,425,,
1593042086022,,474,
1593042086127,369,,,
1593042086683,432,,
1593042087022,,486,
1593042087127,369,,,
1593042087683,440,,
1593042088023,,494,
1593042088127,369,,,
1593042088683,448,,
1593042089022,,502,
1593042089127,369,,,
1593042089683,455,,
1593042090022,,511,
1593042090127,369,,,
1593042090683,463,,
1593042091022,,519,
1593042091127,369,,,
1593042091683,472,,
1593042092023,,527,
1593042092127,369,,,
1593042092683,480,,
1593042093022,,535,
1593042093127,369,,,
1593042093683,488,,
1593042094023,,543,
1593042094127,369,,,
1593042094683,496,,
1593042095022,,551,
1593042095127,369,,,
1593042095683,504,,
1593042096023,,559,
1593042096127,369,,,
1593042096683,511,,
1593042097022,,569,
1593042097127,369,,,
1593042097683,520,,
1593042098023,,68,
1593042098127,369,,,
1593042098683,528,,
1593042099022,,74,
1593042099127,369,,,
1593042099683,535,,
1593042100022,,83,
1593042100127,369,,,
1593042100683,543,,
1593042101022,,93,
1593042101127,369,,,
1593042101683,550,,
1593042102022,,98,
1593042102127,369,,,
1593042102683,558,,
1593042103023,,107,
1593042103127,369,,,
1593042103683,565,,
1593042104023,,117,
1593042104127,369,,,
1593042104683,64,,
1593042105022,,122,
1593042105127,369,,,
1593042105683,70,,
1593042106023,,132,
1593042106127,369,,,
1593042106587,0,0,
1593042106672,0,
